"...1","hour.ID","PTAR","sanit.pha","DQO","TSS","DBO","NO3","n","rdate"
104,287,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 13:48:00
114,288,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 13:48:00
105,287,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 13:54:00
95,286,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 13:54:00
115,288,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 13:54:00
106,287,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 14:00:00
116,288,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 14:00:00
96,286,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 14:00:00
107,287,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 14:06:00
117,288,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 14:06:00
97,286,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 14:06:00
118,288,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 14:12:00
108,287,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 14:12:00
98,286,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 14:12:00
109,287,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 14:18:00
99,286,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 14:18:00
119,288,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 14:18:00
100,286,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 14:24:00
110,287,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 14:24:00
120,288,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 14:24:00
131,290,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 14:30:00
121,289,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 14:30:00
141,291,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 14:30:00
142,291,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 14:36:00
122,289,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 14:36:00
132,290,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 14:36:00
123,289,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 14:42:00
143,291,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 14:42:00
133,290,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 14:42:00
134,290,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 14:48:00
124,289,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 14:48:00
144,291,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 14:48:00
135,290,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 14:54:00
125,289,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 14:54:00
145,291,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 14:54:00
126,289,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 15:00:00
146,291,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 15:00:00
136,290,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 15:00:00
147,291,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 15:06:00
127,289,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 15:06:00
137,290,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 15:06:00
128,289,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 15:12:00
148,291,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 15:12:00
138,290,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 15:12:00
129,289,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 15:18:00
149,291,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 15:18:00
139,290,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 15:18:00
150,291,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 15:24:00
130,289,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 15:24:00
140,290,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 15:24:00
151,292,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 08:36:00
172,293,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 08:36:00
161,293,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,21,2022-03-20 08:36:00
152,292,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 08:42:00
162,293,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,21,2022-03-20 08:42:00
173,293,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 08:42:00
163,293,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,21,2022-03-20 08:48:00
174,293,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 08:48:00
153,292,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 08:48:00
175,293,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 08:54:00
154,292,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 08:54:00
164,293,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,21,2022-03-20 08:54:00
176,293,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 09:00:00
155,292,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 09:00:00
165,293,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,21,2022-03-20 09:00:00
156,292,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 09:06:00
177,293,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 09:06:00
166,293,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,21,2022-03-20 09:06:00
157,292,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 09:12:00
178,293,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 09:12:00
167,293,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,21,2022-03-20 09:12:00
179,293,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 09:18:00
158,292,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 09:18:00
168,293,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,21,2022-03-20 09:18:00
180,293,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 09:24:00
159,292,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 09:24:00
169,293,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,21,2022-03-20 09:24:00
170,293,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,21,2022-03-20 09:30:00
160,292,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 09:30:00
181,293,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 09:30:00
202,296,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 09:36:00
192,295,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 09:36:00
182,294,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 09:36:00
203,296,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 09:42:00
183,294,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 09:42:00
193,295,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 09:42:00
184,294,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 09:48:00
194,295,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 09:48:00
204,296,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 09:48:00
195,295,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 09:54:00
185,294,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 09:54:00
205,296,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 09:54:00
196,295,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 10:00:00
186,294,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 10:00:00
206,296,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 10:00:00
187,294,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 10:06:00
207,296,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 10:06:00
197,295,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 10:06:00
208,296,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 10:12:00
188,294,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 10:12:00
198,295,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 10:12:00
189,294,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 10:18:00
209,296,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 10:18:00
199,295,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 10:18:00
200,295,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 10:24:00
190,294,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 10:24:00
210,296,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 10:24:00
191,294,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 10:30:00
201,295,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 10:30:00
211,296,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 10:30:00
232,299,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 10:36:00
212,297,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 10:36:00
222,298,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 10:36:00
213,297,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 10:42:00
223,298,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 10:42:00
233,299,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 10:42:00
214,297,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 10:48:00
234,299,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 10:48:00
224,298,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 10:48:00
215,297,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 10:54:00
225,298,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 10:54:00
235,299,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 10:54:00
216,297,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 11:00:00
236,299,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 11:00:00
226,298,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 11:00:00
217,297,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 11:06:00
237,299,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 11:06:00
227,298,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 11:06:00
238,299,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 11:12:00
218,297,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 11:12:00
228,298,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 11:12:00
219,297,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 11:18:00
229,298,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 11:18:00
239,299,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 11:18:00
220,297,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 11:24:00
230,298,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 11:24:00
240,299,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 11:24:00
241,299,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 11:30:00
231,298,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 11:30:00
221,297,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 11:30:00
252,301,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 11:36:00
262,302,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 11:36:00
242,300,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 11:36:00
243,300,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 11:42:00
253,301,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 11:42:00
263,302,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 11:42:00
264,302,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 11:48:00
244,300,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 11:48:00
254,301,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 11:48:00
265,302,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 11:54:00
245,300,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 11:54:00
255,301,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 11:54:00
246,300,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 12:00:00
266,302,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 12:00:00
256,301,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 12:00:00
267,302,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 12:06:00
247,300,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 12:06:00
257,301,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 12:06:00
268,302,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 12:12:00
248,300,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 12:12:00
258,301,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 12:12:00
269,302,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 12:18:00
249,300,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 12:18:00
259,301,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 12:18:00
260,301,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 12:24:00
250,300,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 12:24:00
270,302,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 12:24:00
251,300,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 12:30:00
261,301,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 12:30:00
271,302,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 12:30:00
292,305,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 12:36:00
272,303,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 12:36:00
282,304,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 12:36:00
273,303,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 12:42:00
293,305,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 12:42:00
283,304,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 12:42:00
294,305,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 12:48:00
274,303,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-20 12:48:00
